t,x1,x2,fx,fx2
0,0,-20,-1.71441761659491,3.71441761659491
0.1,0.499167083234141,-19.9,-3.50853031409755,2.7831154953062
0.2,0.993346653975306,-19.8,-2.45372838153398,1.71836050760043
0.3,1.4776010333067,-19.7,-2.25148172166907,2.4248194638028
0.4,1.94709171154325,-19.6,-3.64832522713475,3.60013589500658
0.5,2.39712769302102,-19.5,-1.85554511559893,3.30677392386912
0.6,2.82321236697518,-19.4,-2.66589384259822,2.10950361581251
0.7,3.22108843618846,-19.3,-3.60441241604065,1.7106761677801
0.8,3.58678045449761,-19.2,-2.06845941291053,2.44466229913469
0.9,3.91663454813742,-19.1,-1.93031727927177,3.35787497032253
1,4.20735492403948,-19,-3.24652134255121,3.66685112996818
1.1,4.45603680030718,-18.9,-3.62223125688675,3.35916961430158
1.2,4.66019542983613,-18.8,-2.91702144838351,2.81494739830589
1.3,4.81779092708597,-18.7,-2.15133179545959,2.34332010316584
1.4,4.9272486499423,-18.6,-1.77028692101147,2.04868108519758
1.5,4.98747493302027,-18.5,-1.66380966046898,1.910063507244
1.6,4.99786801520753,-18.4,-1.65027658122697,1.88449905242511
1.7,4.95832405226234,-18.3,-1.692840677146,1.96255541264133
1.8,4.86923815439098,-18.2,-1.92412059681286,2.17703774354505
1.9,4.73150043843707,-18.1,-2.53017372794019,2.56828269176025
2,4.54648713412841,-18,-3.35834146855334,3.0981520934346
2.1,4.31604683324437,-17.9,-3.5326351016345,3.54388584879687
2.2,4.04248201909795,-17.8,-2.40455194947351,3.51620798472993
2.3,3.7285260608836,-17.7,-1.62743289816307,2.79496279530388
2.4,3.37731590275576,-17.6,-2.98338678039408,1.84097920337597
2.5,2.99236072051978,-17.5,-3.33054823878445,1.69480009192187
2.6,2.57750685910732,-17.4,-1.64242364866555,2.71245499760056
2.7,2.13689940116915,-17.3,-2.89240305771873,3.57819990713619
2.8,1.67494075077953,-17.2,-3.07883243910582,2.88870077897412
2.9,1.19624664606991,-17.1,-1.62155567456537,1.67462919607659
3,0.705600040299336,-17,-3.49755048794687,2.05200538974566
3.1,0.207903312166452,-16.9,-2.05959282582997,3.37794720097694
3.2,-0.2918707171379,-16.8,-2.44994612256767,3.20168521522752
3.3,-0.788728470716241,-16.7,-3.25130143255881,1.84193052904229
3.4,-1.27770551013416,-16.6,-1.55649776879933,1.78067928810806
3.5,-1.7539161384481,-16.5,-3.33874942955372,3.0679627091574
3.6,-2.21260221647426,-16.4,-2.47328249307454,3.47844622492848
3.7,-2.64918070454247,-16.3,-1.75762735637885,2.44206965281326
3.8,-3.05928945471359,-16.2,-3.44681347557068,1.56062562422227
3.9,-3.43883079591987,-16.1,-2.6095855870462,1.89700200238737
4,-3.78401247653964,-16,-1.52232665080787,2.86880400248823
